policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating
1.4894052861906264,1.0679863043330307,0.24885047018365156,20,-0.5681112674337235,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-0.8440242641163084,1.7732028805325628,-0.7683621010540586,20,-0.5681112674337235,0.20781231062762417,0,4,2,8,5,0,-0.6204575830956556,0,0,0,0,1,1,-0.6134221125525119,-1.2964170854548365,0,-0.5703341464926843,0,0.6450400839975686,-0.3836095030671044,-0.8317885800604652,-0.7954547214793171,-1.0840572130906525,0,0,0,0,0,1,1,1,0,1,1,1,0.17275183221498236
1.0627567254915256,0.8916821602831475,0.01410910759033243,20,-0.5681112674337235,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
0.5850719523430086,0.5390738721833815,1.5008044040146804,11,0.4629745289827327,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
1.3422826555606524,0.3627697281334984,1.2660630414213616,5,-0.6250760821514431,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-0.6738144559439251,-0.3424468480660336,0.170603349319209,20,-0.5681112674337235,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-0.683653901167782,-0.5187509921159167,1.1095687996924846,20,-0.5681112674337235,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-0.6399474620432146,-0.16614270401615067,-1.1595977053762543,20,-0.5681112674337235,-0.6717123140685443,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,-0.5703341464926843,0,-0.012684822925019053,0.44797274205928395,0.649188294058335,-0.6698606464350666,0.11638753119787679,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601
-1.0511749416731795,-0.5187509921159167,-0.06413801327410155,15,-0.8352683209508217,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-1.3729717454111514,-1.2239675683154487,-0.5336207384607394,15,-0.8352683209508217,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-0.6351406851959105,-0.8713592802156827,1.5790515248791148,5,-0.6250760821514431,2.8463861847161294,3,10,1,2,8,10,-0.6204575830956556,0,1,0,1,1,1,1.2603867102525255,0.7713566962511595,1,-0.5703341464926843,0,0.2065568127158461,0.46402645335516013,0.20311092233580477,-0.6573012389306416,-1.5736503637024448,1,0,0,1,0,1,1,1,1,1,1,1,1.612051562487325
0.4257454308104147,1.7732028805325628,0.48359183277697027,20,-0.5681112674337235,1.9668615600199608,3,2,2,1,1,5,-0.6204575830956556,1,0,0,1,1,1,0.13760346773006818,-1.2964170854548365,1,1.7533581079610625,2,1.0835233552792911,0.4576049688368097,1.238010424732075,0.6614365490339879,1.2932941432454546,0,0,0,1,1,1,1,1,1,0,1,0,2.3317014276234964
1.2654641349296858,-0.16614270401615067,-0.8466092219185011,4,-0.759730485132295,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
1.3739893503034921,-0.16614270401615067,-0.5336207384607394,20,-0.5681112674337235,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-1.0124110035154017,-0.8713592802156827,-0.06413801327410155,15,-0.8352683209508217,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
1.5248845444591836,-1.2239675683154487,0.48359183277697027,17,0.9009694015886578,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-0.637132133819734,1.7732028805325628,-1.4725861888340155,10,0.5048204515238806,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
0.3818151061389297,-1.0476634242655658,-0.5336207384607394,13,-0.8812478731881858,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-1.0100997853076898,0.7153780162332645,0.170603349319209,20,-0.5681112674337235,-0.6717123140685443,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,-0.5703341464926843,0,-0.012684822925019053,0.44797274205928395,0.649188294058335,-0.6698606464350666,0.11638753119787679,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601
0.9437669697073979,0.18646558408361547,1.187815920556919,11,0.4629745289827327,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-1.311094804780164,-1.0476634242655658,-0.2988793758674207,0,-0.7835130121516213,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-0.056585967879980534,-1.2239675683154487,-0.3771264967318628,5,-0.6250760821514431,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-0.3118588359003767,1.4205945924327965,0.6400860745058473,17,0.9009694015886578,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
1.4672143764557306,0.8916821602831475,-0.06413801327410155,20,-0.5681112674337235,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
1.0067985464855589,2.6547236007819777,1.6572986457435575,20,-0.5681112674337235,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
1.4591693162676702,-1.0476634242655658,0.7183331953702898,4,-0.759730485132295,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
1.2163339812269465,-0.8713592802156827,0.01410910759033243,20,-0.5681112674337235,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-0.03857735806609447,1.0679863043330307,-1.3160919471051309,21,-0.0579194378048438,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-0.15016513613522078,1.2442904483829138,-0.5336207384607394,11,0.4629745289827327,-0.6717123140685443,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,-0.5703341464926843,2,-0.6704097298476028,-0.627625914764423,-0.4660051352479905,1.5280356668393158,-0.21314632017544496,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236
-0.706273323706454,-0.16614270401615067,1.9702871292013187,5,-0.6250760821514431,-0.6717123140685443,3,3,2,0,6,2,-0.6204575830956556,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,-0.5703341464926843,0,-0.23192645856588032,0.46402645335516013,0.559972819713829,-0.481469533868691,-0.23668445241639652,1,0,0,1,1,1,1,1,1,1,1,1,0.17275183221498236
0.19857095981030376,-1.0476634242655658,-0.8466092219185011,0,-0.7835130121516213,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
1.2212954388642479,0.5390738721833815,0.24885047018365156,21,-0.0579194378048438,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-0.18339174692063864,-0.8713592802156827,1.9702871292013187,17,0.9009694015886578,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
1.4245332041985697,-0.8713592802156827,0.24885047018365156,15,-0.8352683209508217,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-1.2573815936194639,0.010161440033732523,-1.2378448262406962,11,0.4629745289827327,0.20781231062762417,0,4,2,8,5,0,-0.6204575830956556,0,0,0,0,1,1,-0.6134221125525119,-1.2964170854548365,0,-0.5703341464926843,0,0.6450400839975686,-0.3836095030671044,-0.8317885800604652,-0.7954547214793171,-1.0840572130906525,0,0,0,0,0,1,1,1,0,1,1,1,0.17275183221498236
-0.7435959284527147,-0.5187509921159167,-0.6901149801896159,4,-0.759730485132295,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
0.529485622923326,-0.8713592802156827,1.7355457666079999,11,0.4629745289827327,1.9668615600199608,2,6,1,3,7,4,-0.6204575830956556,0,1,0,1,0,1,1.2566315823511125,0.7713566962511595,1,-0.5703341464926843,0,0.6450400839975686,0.44797274205928395,0.7384037684028409,-0.38099427383329065,0.4929976470531016,0,0,0,0,0,1,1,1,0,0,1,1,2.3317014276234964
1.076466585562117,1.2442904483829138,-0.7683621010540586,2,-0.720206190228748,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
0.26655638594488007,0.8916821602831475,0.24885047018365156,20,-0.5681112674337235,2.8463861847161294,3,10,1,2,8,10,-0.6204575830956556,0,1,0,1,1,1,1.2603867102525255,0.7713566962511595,1,-0.5703341464926843,0,0.2065568127158461,0.46402645335516013,0.20311092233580477,-0.6573012389306416,-1.5736503637024448,1,0,0,1,0,1,1,1,1,1,1,1,1.612051562487325
-1.251936355207457,2.302115312682212,0.6400860745058473,11,0.4629745289827327,-0.6717123140685443,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,-0.5703341464926843,0,-0.012684822925019053,0.44797274205928395,0.649188294058335,-0.6698606464350666,0.11638753119787679,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601
1.3402479479509675,0.8916821602831475,-0.06413801327410155,17,0.9009694015886578,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-0.2157737981599099,-1.0476634242655658,-1.3160919471051309,11,0.4629745289827327,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-1.3045848280130479,-1.0476634242655658,-1.0813505845118199,17,0.9009694015886578,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
1.040626537040203,-1.0476634242655658,-0.611867859325182,15,-0.8352683209508217,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
1.2405701415046122,0.18646558408361547,3.2222410630323393,17,0.9009694015886578,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
0.9496683727213994,-0.5187509921159167,0.24885047018365156,20,-0.5681112674337235,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-1.238399284295339,-0.5187509921159167,-1.3160919471051309,21,-0.0579194378048438,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-0.5043711995148892,1.0679863043330307,-1.3943390679695729,20,-0.5681112674337235,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
1.5039479370807383,0.7153780162332645,-0.22063225500298625,17,0.9009694015886578,-0.6717123140685443,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,-0.5703341464926843,2,-0.6704097298476028,-0.627625914764423,-0.4660051352479905,1.5280356668393158,-0.21314632017544496,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236
-0.2330858857885843,-1.2239675683154487,-0.06413801327410155,21,-0.0579194378048438,-0.6717123140685443,3,3,2,0,6,2,-0.6204575830956556,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,-0.5703341464926843,0,-0.23192645856588032,0.46402645335516013,0.559972819713829,-0.481469533868691,-0.23668445241639652,1,0,0,1,1,1,1,1,1,1,1,1,0.17275183221498236
-0.10751473581802741,-0.6950551361657997,-0.6901149801896159,17,0.9009694015886578,0.20781231062762417,0,4,2,8,5,0,-0.6204575830956556,0,0,0,0,1,1,-0.6134221125525119,-1.2964170854548365,0,-0.5703341464926843,0,0.6450400839975686,-0.3836095030671044,-0.8317885800604652,-0.7954547214793171,-1.0840572130906525,0,0,0,0,0,1,1,1,0,1,1,1,0.17275183221498236
-0.7786866794534058,-1.0476634242655658,0.170603349319209,17,0.9009694015886578,2.8463861847161294,3,10,1,2,8,10,-0.6204575830956556,0,1,0,1,1,1,1.2603867102525255,0.7713566962511595,1,-0.5703341464926843,0,0.2065568127158461,0.46402645335516013,0.20311092233580477,-0.6573012389306416,-1.5736503637024448,1,0,0,1,0,1,1,1,1,1,1,1,1.612051562487325
1.4083007293343375,0.5390738721833815,-0.3771264967318628,17,0.9009694015886578,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
1.0946528396015764,1.4205945924327965,-1.3160919471051309,6,-1.0496508145107484,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
0.5169094039847582,6.180806481779638,-0.4553736175963054,20,-0.5681112674337235,-0.6717123140685443,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,-0.5703341464926843,2,-0.6704097298476028,-0.627625914764423,-0.4660051352479905,1.5280356668393158,-0.21314632017544496,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236
1.0343739627939132,-0.5187509921159167,-1.3160919471051309,17,0.9009694015886578,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-0.8649011756799019,-1.0476634242655658,-1.4725861888340155,16,0.15827505781369813,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
1.1542767904015523,1.2442904483829138,2.126781370930195,20,-0.5681112674337235,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
1.280982439296522,1.0679863043330307,0.6400860745058473,17,0.9009694015886578,-0.6717123140685443,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,-0.5703341464926843,2,-0.6704097298476028,-0.627625914764423,-0.4660051352479905,1.5280356668393158,-0.21314632017544496,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236
0.44294563295681555,1.2442904483829138,0.24885047018365156,11,0.4629745289827327,0.20781231062762417,0,4,2,8,5,0,-0.6204575830956556,0,0,0,0,1,1,-0.6134221125525119,-1.2964170854548365,0,-0.5703341464926843,0,0.6450400839975686,-0.3836095030671044,-0.8317885800604652,-0.7954547214793171,-1.0840572130906525,0,0,0,0,0,1,1,1,0,1,1,1,0.17275183221498236
